"X","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
0.0704732211306691,7.15833406214487,7.28806476625507,7.39145848634945,7.59815760057355,7.63422597286346,7.66396822175015,7.67341305314452,7.75114871023385,7.77854034078591,7.7863489784342,7.80277003620002,7.86309797774689,7.97792760065945,8.06072518733363,8.10355741207499,8.21065510724161,8.32123302547559,8.4897140012619,8.551181022066,8.72978591993799
-0.640888521447778,4.07356549878542,4.13828764682468,4.22914164374744,4.2887670129637,4.32609936205685,4.45451299984686,4.54858864132019,4.60536444700719,4.64525532964126,4.68898219840942,4.73233343965433,4.76612016416919,4.80526631064985,4.8839530616556,4.91400305166583,4.95743060492014,5.00928232026392,5.03630783246001,5.09772705611018,5.28063135452978
-0.0962270111776888,4.23706388328848,4.43871590287328,4.49532184768121,4.57504333256636,4.62396208284495,4.68546975066111,4.73075120282296,4.82172950825647,4.89678815784813,4.98292138159663,5.01881152508793,5.07064389631531,5.1146081515732,5.23212370691896,5.36855996826051,5.46191311835222,5.53269332238492,5.57840051070109,5.59465403052213,5.65612414240336
-0.36589329643175,4.07582212120228,4.12890370133817,4.51615465794145,4.57747963650278,4.82300866911317,4.85289502276498,4.88674651406912,4.94908702239818,4.96753331003041,4.98589395945723,5.02581247015198,5.04865454650877,5.08635582193281,5.13828120667394,5.2069304273947,5.25243087632672,5.27332113127465,5.35625257805775,5.53843978520895,5.66507569866935
-0.767650659196079,3.8822064871789,4.09760227221136,4.14913102195502,4.20721699201939,4.26824653094985,4.37518756543623,4.44313188063932,4.47394133883406,4.70685888755837,4.75068717842658,4.81651594845834,4.8519603553327,4.91451587832697,4.94049291112454,4.99896062989637,5.05641089224412,5.08787154388315,5.13969952659422,5.19510378324452,5.43192811637164
-0.627795686479658,3.84965440233304,3.90887362184513,3.95636485341574,4.01999579164554,4.28432794113061,4.34872330002676,4.40812829856624,4.50611395036089,4.52410718591531,4.57338397138879,4.64612698538744,4.68642305708196,4.7406325191676,4.78045140069733,4.93867794129364,5.065081326171,5.15797552874412,5.22678682811572,5.36023745714023,5.46501486162062
0.459460193291306,7.24364251225268,7.4174413513736,7.52463153591764,7.6879332543082,7.74914782622251,7.82669738465237,8.05486503970448,8.15403988450576,8.22040635644568,8.24125346709327,8.28381239351217,8.32493846406919,8.36759815808731,8.38798711937291,8.46296626935515,8.5343345528729,8.62017807497366,8.68637307969068,8.70607003182033,8.96977746716342
-0.17625585757196,4.15913411229836,4.18260691908037,4.20300038299888,4.35694201477848,4.49673984992843,4.66207819935367,4.72870690220917,4.79239137755644,4.89488330556094,4.92729038309385,5.00877419098347,5.05710686366811,5.08221679670959,5.13688601102319,5.23642849414659,5.28632265362271,5.32439533479572,5.35858588361721,5.53843171957954,5.8717267029125
-0.171900636516511,4.1620446692065,4.2188408344353,4.4644322473,4.58104575086171,4.59001245339752,4.60409308028185,4.68828531830182,4.75773295169719,4.87538865371707,5.02052952266537,5.05037268739219,5.08267883745489,5.17256878861418,5.2171726133076,5.25240596863029,5.37218503741118,5.44226835792055,5.60724542655505,5.65784781568073,5.8438164805299
-0.0393797419965267,4.16606417670323,4.35173179345145,4.4262079595146,4.44696596918048,4.53827767811309,4.60787982046787,4.70006086481902,4.74820734423464,4.78983506689851,4.92789311754019,5.00668180732788,5.04760640393207,5.14907268102169,5.23986105019217,5.3350122701245,5.41310977332818,5.46651188723873,5.59881782692879,5.6891492793545,6.09226155361281
-0.145011068787426,4.16346417428851,4.34412487129081,4.41497869855319,4.53263977032024,4.58762859885009,4.65362221349418,4.78083275978631,4.81774806833088,4.82479817776867,4.85018635299063,4.92362211253067,4.97381320691638,5.0381836101741,5.0683275605181,5.15067096973132,5.21467583384928,5.2877503968809,5.39594437559815,5.42288601626747,5.53848620843405
-0.727019279729575,3.80687044746476,4.00669600019463,4.04601919339544,4.17165853474396,4.20510228058456,4.25441127018045,4.38895004186472,4.44606409530596,4.50675684827294,4.56113287769347,4.6742881034916,4.69596393448507,4.78003190545259,4.8264053016852,4.87705010825342,4.93927616298824,5.02294246797962,5.12653361006757,5.22135063163539,5.38004152378183
0.649358812719584,7.49046051428683,7.67773291404776,7.78176157130175,7.87120341618067,7.92943386027737,7.9486950759412,7.99572352678224,8.03715153562501,8.12173999728298,8.18656417296585,8.20171430287572,8.27630771119336,8.3347253627846,8.36307159751024,8.45730688450171,8.5169562681579,8.71065260637774,8.80381553030497,8.90087492781727,9.10562509356836
0.184608485084027,7.24455204336194,7.60794210041134,7.681999000574,7.82668823689356,7.9375113437848,7.97826431157176,8.03262841821946,8.12695190416014,8.20354832729327,8.23181316094525,8.27804036126957,8.33745436859514,8.37059563646435,8.44768881478223,8.47766579506494,8.5904312621731,8.72383552921952,8.79050780841948,8.81335737196384,8.8879084705991
0.588793955277652,7.20873134755528,7.43030728643172,7.64684970236859,7.71648710817661,7.8514544444173,7.87581315692887,7.98162502918597,8.04678770926512,8.07048954995728,8.10698383952528,8.25232576287112,8.26006049455252,8.33071567672961,8.41130170948111,8.4714999817686,8.56322232013403,8.60077646098672,8.69134797649402,8.80533055208415,9.10562670634621
0.538064851425588,7.54843557880745,7.76465392007312,7.78420199803905,7.83000117909368,7.85081304294671,7.91003636587797,8.00545109693342,8.08856321131684,8.10664642393608,8.20105564189223,8.25406289038612,8.29800403069836,8.43962340916266,8.56231174676687,8.59533721099628,8.67431632090263,8.71252520120002,8.76932250248468,8.9044318828916,9.22212699087912
0.836112834513187,7.39600973583139,7.75164684790129,7.93504874419279,8.07375133061009,8.10415363987136,8.13955302448757,8.18862860434934,8.2524622088034,8.28099332511516,8.3336671696184,8.39119137489461,8.43993772457252,8.53107264528116,8.57079853715757,8.61299856852462,8.68275782339713,8.71893907892163,8.85410404310375,9.00763930412553,9.10978529291332
0.725259554106742,7.61116313681956,7.88708992941585,7.98000156462654,8.10932261309314,8.16122458843739,8.17773379464759,8.20831322114891,8.31235699330768,8.31960187335031,8.33136868315763,8.39966202123137,8.44330881495672,8.51036535404673,8.54675936943115,8.56300737319336,8.57837613478862,8.67602963944828,8.72941534362655,8.78679436827645,9.25823531592842
-0.366049524396658,3.97229159039676,4.09477147239277,4.15935702204804,4.22137362317007,4.32284443720743,4.37570775067536,4.47760738360832,4.59090467215256,4.64965837582133,4.67019058943548,4.69509899595915,4.75443105467692,4.86984052037624,4.90976299357042,4.96005916225192,5.02073004039508,5.12987724669867,5.19508716595404,5.28920045029266,5.39550305656018
-0.481478848028928,3.9975607271408,4.13515197637876,4.19933865382897,4.3452489691905,4.39131313493564,4.50781042895807,4.62155718268407,4.67809448203536,4.70869669252905,4.80276990836201,4.84584494916746,4.90610128605777,4.95145258619896,5.04722076410263,5.07514942407603,5.08613502147121,5.12520106067937,5.24539637125272,5.32877468044018,5.43829115237203
0.484532903879881,7.59862970819414,7.67478577050431,7.77630300782133,7.91878365150805,8.00744226222262,8.10086321405392,8.1517196888704,8.20841449807221,8.26891967963824,8.32831013618454,8.39505650589764,8.42505999031879,8.44327094119616,8.53829691805881,8.60245678236737,8.74652377540527,8.78207014306915,8.89155937217804,9.00146108392057,9.18925598578478
0.494722233619541,7.48959825196223,7.67598747797325,7.87621676844753,7.94827218462417,7.97388030284389,8.04384560557647,8.08512123594848,8.13914980704092,8.20797085129561,8.24223389699962,8.28258953461374,8.34430932878563,8.37566608103172,8.40431885818976,8.4634905432356,8.53680541490239,8.55062035330029,8.64018975713347,8.74224322974361,8.83771124344351
0.835808068048209,7.5547407186405,7.90917598547368,7.95758321577451,8.01418470414816,8.07043470130974,8.11319056734958,8.18380088786153,8.25767302534429,8.32303816231598,8.34135025013691,8.42705919915495,8.54151433598214,8.62885106615161,8.6851582266368,8.82989332812928,8.88923108077134,8.9422360343096,9.10218754931015,9.21589045927262,9.3523044119186
0.586382418405265,7.47430352952182,7.60513879049762,7.67930987921518,7.76952580608691,7.89387206710911,8.0168489534498,8.07123777961647,8.11872835204191,8.20589433540122,8.30888964716253,8.35588300373883,8.42385439466202,8.49403471040353,8.55774418450548,8.61726345206475,8.65054368719855,8.73253563106848,8.81120626977827,8.88579167018563,9.04353629124411
-0.733340763486922,3.78471470342952,3.9362343334377,4.05462710346008,4.1372070248035,4.32275836314069,4.37609828943036,4.41643271140207,4.45139724984245,4.49325196999112,4.53298430025031,4.55277536118587,4.60691751589133,4.69701788326572,4.72131951742871,4.79735955457722,4.96097036409783,5.05121412673737,5.17845111817974,5.23893253762694,5.38160711503223
-0.42450049566105,3.89995449657983,4.00977857481767,4.05230458824551,4.11054453256865,4.1528866038655,4.20713410983672,4.39851665172381,4.55344050008613,4.63132898034266,4.73582020064518,4.78739988534497,4.80000184240511,4.85621239796163,4.9013769817559,4.9423404358598,5.04184886808873,5.0723337953038,5.13452791297104,5.34995095000025,5.52306461984737
-0.610647712368518,3.75621746934451,4.07360641598984,4.22072032695317,4.31446834075466,4.37219855636109,4.41760432148874,4.48505248323458,4.53220046124978,4.54913523622156,4.57740130484225,4.70753623979056,4.74287422853494,4.76784785074416,4.84513250593196,4.87472165807802,4.95256883722931,5.04266013357375,5.2307637518801,5.34961143766311,5.60336011697985
0.568218765314668,7.66217304971215,7.87797121619703,7.91479347452751,8.01005207149838,8.05237918093033,8.07025791586703,8.10160515920799,8.19314778450457,8.21365945851376,8.27533048487553,8.33628071214181,8.37447483132428,8.39498863669694,8.44039672742185,8.48853799713309,8.59786644248544,8.63513049151303,8.72865084698893,8.81610853344263,8.9542368195493
-0.742255676537752,3.95247253428257,4.00272632456661,4.09814155936026,4.17581368289669,4.23695291624515,4.26608831417933,4.37626089538896,4.42274470847184,4.52947521190175,4.54944161016978,4.56788775770679,4.65903620656148,4.73657152575463,4.75881048632003,4.79532013070302,4.8878739102242,4.96386310005965,5.05930066130509,5.20301906149616,5.25349542222484
-0.741821432951838,3.80890746645163,3.89828042087476,4.09521487233178,4.22247666112182,4.28201095280571,4.37071923974782,4.43690040095156,4.49683809815058,4.55675629366343,4.59298922021455,4.67765410120796,4.70183780600335,4.7836875703211,4.82110373418346,4.84204240686771,4.8818740975395,4.8976092725965,5.03099752652981,5.13305729347048,5.30620244162408
-0.855493777431548,3.7977221775074,3.99622696910576,4.06213774221505,4.17866785661014,4.23579212595528,4.33828134077513,4.38354365393055,4.43129475572536,4.524667287233,4.62181948534295,4.63877959126039,4.65144620631059,4.71277988906352,4.73169463625304,4.82839631687329,4.89743531039791,4.99036002850554,5.05797417460766,5.22200559006474,5.2664071942091
-0.893741033039987,3.52839829969322,3.76864851971502,3.89614894574748,4.04471242910539,4.1119327670423,4.19948071601541,4.35341803070003,4.38192475538094,4.39140087897165,4.42734193725583,4.57838327191141,4.64116652014936,4.69904437680935,4.83094883943857,4.93549669801476,4.95260563534153,5.01109736577962,5.23673260503022,5.35848720775759,5.46341340885053
0.0637488728389144,7.34592893667065,7.46998193873774,7.55850831226435,7.62663307472961,7.7147461569202,7.80467233217164,7.88629564226785,7.94470217258642,8.00686454108799,8.05543914072592,8.10091518542442,8.15947885202539,8.27286508236814,8.3168747452606,8.3904496387909,8.43135442301253,8.60244296639701,8.80535146726381,8.86796566234455,8.99997773883613
-0.775383516680449,3.60365397644713,3.77735968288197,3.87135743203963,4.00095983372306,4.12669083293485,4.20578923489162,4.26967571815559,4.35194546096966,4.41253408703035,4.4574209470368,4.55022058570207,4.6106878891955,4.75958008922782,4.81271441915913,4.85968277832582,4.87796092101141,4.99686710192843,5.12597987137019,5.29626988206469,5.4244154262858
0.48637543944642,7.48271998097586,7.5764761979122,7.73663242854305,7.95167160774831,8.02764553061486,8.08135731335569,8.11499667888781,8.15383846492212,8.19587403302829,8.25961034823651,8.2854716744415,8.31344287302138,8.36329184459732,8.48490014327598,8.54244096648065,8.63543148696019,8.71135733452647,8.74327103082012,8.80679706526308,9.18527292041854
0.462630954571068,7.57503282578688,7.87208865864675,7.91683900678252,7.95604100698294,8.08758719663806,8.1721029261718,8.20236830958698,8.28641002076637,8.31936594082346,8.36616848637936,8.40071047248189,8.50379032583275,8.5269833712147,8.53672717642591,8.6617994623461,8.69866648900675,8.76481443784023,8.79923893257107,8.88843075501908,9.04561549757227
