"X","T_treat","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
0.203532470855862,1,7.22486368700747,7.35459439111767,7.45798811121205,7.66468722543615,7.70075559772605,7.73049784661274,7.73994267800712,7.81767833509645,7.84506996564851,7.8528786032968,7.86929966106261,7.92962760260948,8.04445722552204,8.12725481219623,8.17008703693758,8.27718473210421,8.38776265033818,8.5562436261245,8.6177106469286,8.79631554480058
-0.606011023744941,1,7.09100424763684,7.1557263956761,7.24658039259886,7.30620576181512,7.34353811090827,7.47195174869827,7.56602739017161,7.62280319585861,7.66269407849268,7.70642094726084,7.74977218850575,7.78355891302061,7.82270505950127,7.90139181050702,7.93144180051724,7.97486935377156,8.02672106911534,8.05374658131143,8.1151658049616,8.29807010338119
0.0704732211306691,1,7.32041399944266,7.52206601902746,7.57867196383539,7.65839344872054,7.70731219899913,7.76881986681529,7.81410131897714,7.90507962441065,7.9801382740023,8.0662714977508,8.10216164124211,8.15399401246949,8.19795826772738,8.31547382307314,8.45191008441469,8.5452632345064,8.6160434385391,8.66175062685526,8.67800414667631,8.73947425855754
-0.640888521447778,0,3.93832450869427,3.99140608883016,4.37865704543343,4.43998202399476,4.68551105660516,4.71539741025696,4.74924890156111,4.81158940989016,4.8300356975224,4.84839634694921,4.88831485764397,4.91115693400076,4.9488582094248,5.00078359416592,5.06943281488669,5.1149332638187,5.13582351876664,5.21875496554974,5.40094217270093,5.52757808616134
-0.0962270111776888,0,4.2179183111881,4.43331409622056,4.48484284596422,4.54292881602858,4.60395835495905,4.71089938944542,4.77884370464852,4.80965316284326,5.04257071156757,5.08639900243578,5.15222777246753,5.18767217934189,5.25022770233616,5.27620473513374,5.33467245390557,5.39212271625332,5.42358336789234,5.47541135060341,5.53081560725372,5.76763994038084
-0.36589329643175,1,6.98060559735699,7.03982481686908,7.08731604843969,7.15094698666949,7.41527913615456,7.47967449505071,7.53907949359019,7.63706514538485,7.65505838093927,7.70433516641274,7.77707818041139,7.81737425210591,7.87158371419156,7.91140259572129,8.0696291363176,8.19603252119495,8.28892672376807,8.35773802313968,8.49118865216419,8.59596605664457
-0.767650659196079,0,3.63008708600898,3.80388592512991,3.91107610967394,4.07437782806451,4.13559239997882,4.21314195840868,4.44130961346079,4.54048445826207,4.60685093020199,4.62769804084957,4.67025696726848,4.7113830378255,4.75404273184362,4.77443169312922,4.84941084311146,4.9207791266292,5.00662264872997,5.07281765344698,5.09251460557664,5.35622204091973
-0.627795686479658,0,3.93336419784451,3.95683700462653,3.97723046854503,4.13117210032463,4.27096993547458,4.43630828489982,4.50293698775532,4.56662146310259,4.66911339110709,4.70152046864,4.78300427652962,4.83133694921426,4.85644688225574,4.91111609656935,5.01065857969274,5.06055273916886,5.09862542034187,5.13281596916336,5.31266180512569,5.64595678845865
0.459460193291306,1,7.4777250841104,7.53452124933921,7.78011266220391,7.89672616576562,7.90569286830143,7.91977349518576,8.00396573320572,8.0734133666011,8.19106906862098,8.33620993756928,8.3660531022961,8.3983592523588,8.48824920351809,8.53285302821151,8.5680863835342,8.68786545231509,8.75794877282446,8.92292584145896,8.97352823058463,9.1594968954338
-0.17625585757196,0,4.09762611891551,4.28329373566374,4.35776990172688,4.37852791139276,4.46983962032537,4.53944176268016,4.6316228070313,4.67976928644692,4.72139700911079,4.85945505975247,4.93824374954016,4.97916834614436,5.08063462323397,5.17142299240445,5.26657421233678,5.34467171554047,5.39807382945101,5.53037976914107,5.62071122156678,6.02382349582509
-0.171900636516511,0,4.15001939042397,4.33068008742626,4.40153391468865,4.5191949864557,4.57418381498554,4.64017742962963,4.76738797592177,4.80430328446634,4.81135339390413,4.83674156912609,4.91017732866613,4.96036842305184,5.02473882630955,5.05488277665355,5.13722618586678,5.20123104998474,5.27430561301636,5.38249959173361,5.40944123240292,5.52504142456951
-0.0393797419965267,0,4.15069021633128,4.35051576906116,4.38983896226197,4.51547830361049,4.54892204945108,4.59823103904698,4.73276981073124,4.78988386417248,4.85057661713946,4.90495264655999,5.01810787235813,5.0397837033516,5.12385167431911,5.17022507055172,5.22086987711995,5.28309593185476,5.36676223684614,5.4703533789341,5.56517040050192,5.72386129264835
-0.145011068787426,0,4.09327557353333,4.28054797329426,4.38457663054824,4.47401847542717,4.53224891952387,4.55151013518769,4.59853858602874,4.6399665948715,4.72455505652947,4.78937923221235,4.80452936212222,4.87912277043986,4.9375404220311,4.96588665675674,5.06012194374821,5.11977132740439,5.31346766562423,5.40663058955146,5.50368998706377,5.70844015281485
-0.727019279729575,1,6.78873816095514,7.15212821800454,7.2261851181672,7.37087435448676,7.481697461378,7.52245042916496,7.57681453581266,7.67113802175334,7.74773444488647,7.77599927853845,7.82222647886277,7.88164048618834,7.91478175405755,7.99187493237543,8.02185191265814,8.1346173797663,8.26802164681272,8.33469392601268,8.35754348955704,8.4320945881923
0.649358812719584,1,7.23901377627624,7.46058971515269,7.67713213108956,7.74676953689757,7.88173687313826,7.90609558564984,8.01190745790694,8.07707013798609,8.10077197867824,8.13726626824625,8.28260819159208,8.29034292327349,8.36099810545057,8.44158413820208,8.50178241048956,8.59350474885499,8.63105888970768,8.72163040521499,8.83561298080511,9.13590913506718
0.184608485084027,1,7.37170739563667,7.58792573690234,7.60747381486827,7.6532729959229,7.67408485977593,7.73330818270719,7.82872291376264,7.91183502814606,7.9299182407653,8.02432745872145,8.07733470721534,8.12127584752758,8.26289522599188,8.38558356359609,8.4186090278255,8.49758813773185,8.53579701802924,8.5925943193139,8.72770369972082,9.04539880770833
0.588793955277652,1,7.27235029621362,7.62798740828352,7.81138930457502,7.95009189099232,7.98049420025359,8.0158935848698,8.06496916473157,8.12880276918563,8.15733388549739,8.21000773000063,8.26753193527684,8.31627828495475,8.40741320566339,8.4471390975398,8.48933912890685,8.55909838377937,8.59527963930386,8.73044460348599,8.88397986450776,8.98612585329555
0.538064851425588,1,7.51756578547899,7.79349257807527,7.88640421328596,8.01572526175256,8.06762723709681,8.08413644330701,8.11471586980834,8.2187596419671,8.22600452200974,8.23777133181706,8.30606466989079,8.34971146361615,8.41676800270615,8.45316201809057,8.46941002185278,8.48477878344804,8.5824322881077,8.63581799228598,8.69319701693587,9.16463796458784
0.836112834513187,1,7.57337276985169,7.69585265184769,7.76043820150296,7.82245480262499,7.92392561666235,7.97678893013028,8.07868856306324,8.19198585160748,8.25073955527625,8.2712717688904,8.29618017541408,8.35551223413184,8.47092169983117,8.51084417302534,8.56114034170684,8.62181121985,8.73095842615359,8.79616834540896,8.89028162974758,8.9965842360151
0.725259554106742,1,7.60092992820863,7.7385211774466,7.80270785489681,7.94861817025834,7.99468233600348,8.11117963002591,8.2249263837519,8.2814636831032,8.31206589359689,8.40613910942984,8.4492141502353,8.5094704871256,8.5548217872668,8.65058996517046,8.67851862514387,8.68950422253904,8.7285702617472,8.84876557232056,8.93214388150802,9.04166035343986
-0.366049524396658,0,4.17333849405587,4.24949455636604,4.35101179368306,4.49349243736978,4.58215104808435,4.67557199991565,4.72642847473213,4.78312328393394,4.84362846549998,4.90301892204627,4.96976529175937,4.99976877618052,5.0179797270579,5.11300570392054,5.1771655682291,5.321232561267,5.35677892893088,5.46626815803976,5.57616986978231,5.76396477164651
-0.481478848028928,0,4.00149771113799,4.18788693714902,4.3881162276233,4.46017164379994,4.48577976201966,4.55574506475224,4.59702069512424,4.65104926621668,4.71987031047137,4.75413335617539,4.7944889937895,4.8562087879614,4.88756554020749,4.91621831736553,4.97539000241137,5.04870487407816,5.06251981247606,5.15208921630924,5.25414268891938,5.34961070261928
0.484532903879881,1,7.37910313655634,7.73353840338952,7.78194563369034,7.83854712206399,7.89479711922557,7.93755298526542,8.00816330577737,8.08203544326012,8.14740058023181,8.16571266805274,8.25142161707078,8.36587675389798,8.45321348406745,8.50952064455263,8.65425574604511,8.71359349868718,8.76659845222544,8.92654996722598,9.04025287718845,9.17666682983443
0.494722233619541,1,7.42847343712896,7.55930869810476,7.63347978682232,7.72369571369405,7.84804197471625,7.97101886105694,8.02540768722361,8.07289825964905,8.16006424300836,8.26305955476967,8.31005291134597,8.37802430226915,8.44820461801067,8.51191409211262,8.57143335967189,8.60471359480569,8.68670553867562,8.7653761773854,8.83996157779276,8.99770619885125
0.835808068048209,1,7.56928911919709,7.72080874920527,7.83920151922764,7.92178144057106,8.10733277890825,8.16067270519793,8.20100712716963,8.23597166561001,8.27782638575869,8.31755871601787,8.33734977695344,8.3914919316589,8.48159229903329,8.50589393319628,8.58193397034478,8.74554477986539,8.83578854250494,8.9630255339473,9.02350695339451,9.1661815307998
0.586382418405265,0,4.40539595361299,4.51522003185083,4.55774604527867,4.61598598960181,4.65832806089866,4.71257556686988,4.90395810875696,5.05888195711928,5.13677043737582,5.24126165767834,5.29284134237813,5.30544329943827,5.36165385499479,5.40681843878906,5.44778189289296,5.54729032512189,5.57777525233695,5.6399693700042,5.8553924070334,6.02850607688053
-0.733340763486922,0,3.69487094378531,4.01225989043063,4.15937380139396,4.25312181519546,4.31085203080189,4.35625779592953,4.42370595767538,4.47085393569058,4.48778871066236,4.51605477928304,4.64618971423136,4.68152770297574,4.70650132518496,4.78378598037276,4.81337513251882,4.89122231167011,4.98131360801455,5.16941722632089,5.28826491210391,5.54201359142065
-0.42450049566105,0,4.16581341922429,4.38161158570917,4.41843384403966,4.51369244101052,4.55601955044247,4.57389828537917,4.60524552872013,4.69678815401672,4.7172998280259,4.77897085438767,4.83992108165395,4.87811520083642,4.89862900620908,4.94403709693399,4.99217836664523,5.10150681199758,5.13877086102517,5.23229121650107,5.31974890295477,5.45787718906144
-0.610647712368518,0,4.01827651636718,4.06853030665122,4.16394554144487,4.24161766498131,4.30275689832977,4.33189229626394,4.44206487747358,4.48854869055645,4.59527919398637,4.6152455922544,4.6336917397914,4.72484018864609,4.80237550783924,4.82461446840464,4.86112411278764,4.95367789230882,5.02966708214427,5.12510464338971,5.26882304358077,5.31929940430945
0.568218765314668,1,7.46392756558488,7.55330052000801,7.75023497146503,7.87749676025507,7.93703105193896,8.02573933888107,8.09192050008481,8.15185819728384,8.21177639279668,8.2480093193478,8.33267420034121,8.3568579051366,8.43870766945435,8.47612383331671,8.49706250600096,8.53689419667275,8.55262937172976,8.68601762566307,8.78807739260374,8.96122254075733
-0.742255676537752,0,3.8543412279543,4.05284601955265,4.11875679266195,4.23528690705703,4.29241117640218,4.39490039122203,4.44016270437745,4.48791380617226,4.58128633767989,4.67843853578985,4.69539864170729,4.70806525675749,4.76939893951042,4.78831368669994,4.88501536732019,4.95405436084481,5.04697907895244,5.11459322505456,5.27862464051164,5.323026244656
-0.741821432951838,0,3.6043580997373,3.8446083197591,3.97210874579156,4.12067222914946,4.18789256708638,4.27544051605949,4.4293778307441,4.45788455542502,4.46736067901572,4.5033017372999,4.65434307195549,4.71712632019343,4.77500417685343,4.90690863948265,5.01145649805883,5.0285654353856,5.0870571658237,5.31269240507429,5.43444700780166,5.53937320889461
-0.855493777431548,0,3.88630761153542,4.01036061360251,4.09888698712912,4.16701174959438,4.25512483178496,4.34505100703641,4.42667431713262,4.48508084745119,4.54724321595276,4.59581781559069,4.64129386028918,4.69985752689016,4.81324375723291,4.85725342012536,4.93082831365566,4.9717330978773,5.14282164126178,5.34573014212858,5.40834433720932,5.5403564137009
-0.893741033039987,0,3.54447521826736,3.7181809247022,3.81217867385986,3.94178107554329,4.06751207475508,4.14661047671185,4.21049695997582,4.29276670278989,4.35335532885059,4.39824218885703,4.4910418275223,4.55150913101573,4.70040133104806,4.75353566097936,4.80050402014605,4.81878216283164,4.93768834374866,5.06680111319042,5.23709112388492,5.36523666810603
0.0637488728389144,0,4.27140669767211,4.36516291460845,4.5253191452393,4.74035832444456,4.8163322473111,4.87004403005193,4.90368339558406,4.94252518161836,4.98456074972454,5.04829706493275,5.07415839113775,5.10212958971763,5.15197856129356,5.27358685997222,5.3311276831769,5.42411820365644,5.50004405122272,5.53195774751637,5.59548378195933,5.97395963711479
-0.775383516680449,1,6.95602559016112,7.25308142302099,7.29783177115676,7.33703377135718,7.4685799610123,7.55309569054604,7.58336107396122,7.66740278514061,7.7003587051977,7.7471612507536,7.78170323685613,7.88478309020699,7.90797613558894,7.91771994080015,8.04279222672035,8.07965925338099,8.14580720221447,8.18023169694531,8.26942351939332,8.42660826194651
0.48637543944642,1,7.4168093472471,7.4642499423907,7.54667977694634,7.56880851202677,7.72742930522158,7.81635174273665,7.91008926179203,8.00528328782548,8.06057067507169,8.11027743436106,8.14390464667486,8.18588342745961,8.39864903558605,8.44455055774086,8.48961959169565,8.55558683061256,8.5798700200087,8.63357859889279,8.72383931294185,8.9322578193259
0.462630954571068,1,7.47855278362254,7.61835237563241,7.66542345693735,7.80665810547023,7.8940230117851,8.0170848609205,8.08421849195339,8.12957553572944,8.18598066820396,8.22636133328867,8.27515733743817,8.3162195100398,8.35125040327088,8.39933973511963,8.43301638157019,8.54403448772491,8.86532804004474,8.91325761852218,9.01509051335975,9.04978756407882
